,FS Lin 1,SS Log 1,FL1 Log 1,FL2 Log 1,FL3 Log 1,FL4 Log 1,FL5 Log 1,FS Lin 2,SS Log 2,FL1 Log 2,FL2 Log 2,FL3 Log 2,FL4 Log 2,FL5 Log 2,FS Lin 3,SS Log 3,FL1 Log 3,FL2 Log 3,FL3 Log 3,FL4 Log 3,FL5 Log 3,FS Lin 4,SS Log 4,FL1 Log 4,FL2 Log 4,FL3 Log 4,FL4 Log 4,FL5 Log 4,FS Lin 5,SS Log 5,FL1 Log 5,FL2 Log 5,FL3 Log 5,FL4 Log 5,FL5 Log 5,FS Lin 6,SS Log 6,FL1 Log 6,FL2 Log 6,FL3 Log 6,FL4 Log 6,FL5 Log 6,FS Lin 7,SS Log 7,FL1 Log 7,FL2 Log 7,FL3 Log 7,FL4 Log 7,FL5 Log 7,FS Lin 8,SS Log 8,FL1 Log 8,FL2 Log 8,FL3 Log 8,FL4 Log 8,FL5 Log 8
160,-6.899001628352408e-18,0.49696255612159307,0.22066518675721014,0.20189356679230294,0.5305071719593332,0.19302766970208626,0.15738750405955423,-7.297621626486583e-18,0.4941221906710306,0.3878444555090263,0.3851194612535857,0.5237102592129501,0.20175015800636806,0.17683445068697395,-1.3098892967817875e-17,0.4909787643635525,0.35613972487849577,0.2661325702323187,0.5328957651799165,0.29131107098166686,0.2629156337238409,2.0279308966973622e-18,0.4796890374787462,0.3622616374826205,0.363437343332899,0.5342311745369712,0.2689145466621115,0.16624716345119056,-1.418849476435592e-17,0.4699527748367527,0.2134410493140411,0.27416329390838573,0.5431909123168753,0.21651997005061882,0.2663123883723301,1.6098854812893267e-18,0.4855563667071618,0.3349622543672696,0.22303046815898372,0.5316356127700569,0.2479819234138289,0.339510127198986,-1.0979846627197525e-18,0.4865712002226634,0.35398655578916577,0.20886308242752602,0.5322337689775033,0.3764123693939042,0.15556715717440028,1.7543923762554462e-17,0.4789073868556025,0.21829531785869427,0.20505826629165924,0.21957162472912603,0.17667110637869787,0.15173367030365204
161,-4.5405853584250135e-18,0.5554801965624718,0.3013939924729804,0.2614068915339939,0.6230160850760903,0.19974536057790152,0.17931234531720264,-1.6434031802615255e-17,0.5597504012458137,0.4048508671060945,0.4340347769660438,0.6182909406570906,0.20603545711997703,0.24359800983819177,-1.936563739890127e-17,0.5615404379324026,0.41977104959716594,0.30842339208379604,0.6239743226205292,0.22244695227234962,0.23585543949602802,9.734850624819616e-20,0.5571995491688086,0.5155343478601141,0.4648105844398086,0.6209221338930775,0.412883283964051,0.19689443935961828,5.697951448966711e-18,0.5639061237216576,0.3603124510743657,0.43059571070332964,0.6263966188237551,0.2964636290134709,0.3384083397975937,8.172077484446929e-19,0.5659311066284147,0.35080312836021266,0.27906765865686545,0.6157699625924774,0.19670397113233337,0.3653145532763954,9.875966418827434e-18,0.5622458416368488,0.35711405786723127,0.28976941785303384,0.6204387714349469,0.26274172413974806,0.26067374339819455,1.5054238511306113e-17,0.5664995989531023,0.3161997306196943,0.27665681464947156,0.2805272856564016,0.18784799452986292,0.17544119353637816
162,-1.4214096242281202e-17,0.567096153613672,0.2819907058732088,0.27187543854883023,0.5685211314633057,0.20324419249333955,0.15639554230148842,8.140051569743086e-18,0.5712223565061565,0.3555377282667716,0.3858382544179811,0.5677815905689441,0.2025588639843289,0.17155993463959737,2.2261579592547117e-17,0.574679410303115,0.36621420927095416,0.30443748797487163,0.5661086467282833,0.20944266223449326,0.19663671728770563,-1.8381112300515584e-17,0.5604732938108481,0.533612790781451,0.49471338380326396,0.5591293465145507,0.5625610403218476,0.15679348645536542,-1.562056350675557e-17,0.5719444294172562,0.3237823452331011,0.4631894324014498,0.5667593142167978,0.2682194357231293,0.23831105158381405,6.5957534821106395e-18,0.5743782853486676,0.3012692119555442,0.2839909517944304,0.5627044010253477,0.2024514497744177,0.307736505359313,-2.1585391991187737e-17,0.5739771833135316,0.3280256389268089,0.2953542538389064,0.5687308822799323,0.26372565145509524,0.30314595825185225,-1.8942489513931518e-17,0.5756610492393381,0.2956099403641769,0.2703633096981952,0.2324801230997955,0.20037452530375646,0.1567323452503825
163,8.893846613046465e-18,0.5915046584494804,0.3243674898813393,0.27692551546891925,0.5467658214820524,0.20090057152950538,0.18018685814688565,1.477179899956171e-17,0.59906676323061,0.4156081806936914,0.4206896800178674,0.5688054016336039,0.19130105339051817,0.218008600195354,-6.3096411107686335e-18,0.6020919736808308,0.42849953931378026,0.28506565003389644,0.5690235099266907,0.21745887165627878,0.19095944723585667,-8.180228064350873e-18,0.6005425246731398,0.5578502221495973,0.45644023427231006,0.5633771710620853,0.40981643285646613,0.17855270627325762,-2.4335871288117576e-17,0.6017723521385877,0.3880898234952016,0.3944037592250258,0.561785157512438,0.32533752492822243,0.36520085064926117,-4.743086368056642e-18,0.6069044277215673,0.3612207789301702,0.2809173160830537,0.5694667676394044,0.19819863365975465,0.35419701804630405,-4.972847542663847e-18,0.6030432733493627,0.3459984716013263,0.2785575251053391,0.5718876818310952,0.2278132409765091,0.23214715468863242,2.2511047369886297e-17,0.6021740782012855,0.325584437486601,0.2849490560571469,0.2867908397788803,0.1965484167191911,0.17036461885212628
164,-1.1647037767000442e-17,0.5263538767224161,0.2826483214178681,0.2553776298472142,0.5220450829492735,0.21638494634236152,0.16659623963205844,-9.045267281209311e-18,0.5271983203927855,0.38009249235591386,0.3994799549412969,0.5067708386369365,0.22253251476847102,0.20642858673445347,-1.2078508782636223e-17,0.5297712459599239,0.38631701568390875,0.31551680477627786,0.5101811896918421,0.22345003151716566,0.19631376800107153,1.4746569565799567e-18,0.5263873971167922,0.47053973943821426,0.5253908213545226,0.5049662745906648,0.2420852781651226,0.1641324331859212,2.0990899712362108e-17,0.5248157726997843,0.31967803888569124,0.32684625487682906,0.5060663140255394,0.31219834442179334,0.35409106654541295,9.14645094136057e-18,0.5256813489479555,0.4952272073539973,0.34879047031535715,0.5017903458746187,0.2722802800806543,0.4282167302255634,1.9048257472524257e-17,0.5278744675792292,0.3037848142562912,0.264110219125153,0.5178020603776216,0.24357583876755884,0.16368115665206776,1.7469050296967845e-17,0.5245031820244908,0.28050715862448033,0.2580848503426401,0.24063484319802703,0.22299092535303314,0.17096658241529575
165,-2.012987258205677e-18,0.5594260113025382,0.32090976597596876,0.28397057665548686,0.5663181704741423,0.19105970038976597,0.1736200081177968,-8.237906057909139e-18,0.5604741998836281,0.384406396125735,0.40343039522887086,0.5597556068732398,0.15928789573850224,0.22764264962947295,3.184582084702799e-17,0.5614367390786105,0.4154728822750284,0.30777493004768736,0.5715689226925362,0.20823229656584,0.20956880033353867,2.8458223913869605e-17,0.5564375750403431,0.5407080881040028,0.43368107212306245,0.561990871074371,0.3564826922261697,0.19176282723132654,-5.911650778503034e-19,0.5609525611811489,0.3711101450459804,0.3670892337032411,0.570964013772096,0.2832363896357738,0.3055389161138535,1.9498810147620214e-17,0.5618996669018994,0.36215069937639754,0.3041979561122807,0.5663768082747382,0.19112219196373545,0.38120416525496065,-2.9627696328267897e-17,0.5611960052124654,0.3509996946961649,0.2835959228130117,0.5680461737079007,0.23336037974998272,0.21021833426448266,8.960086023568825e-18,0.5634382044691584,0.32443197521358735,0.28665298952782525,0.26554261590129125,0.17426262145356425,0.17479168528773575
166,1.1767123468638854e-17,0.5392213153124248,0.321245888502059,0.2715696084693326,0.5790208481901664,0.22734886803509563,0.15687728594641992,-5.0362858975393535e-18,0.5396557282478449,0.4064044537223505,0.4356969247588948,0.5757437659233704,0.22145867779810025,0.1792977210803856,2.288160328776127e-17,0.5441651523069717,0.40546911076181086,0.3034333727316949,0.5832146072618067,0.26313646366817484,0.2035248083120963,3.788987669734141e-18,0.5352694815155508,0.5316374216247342,0.46010708368653197,0.5703614275877121,0.5171010880827291,0.17447904547114185,8.346552493329025e-18,0.5430526400537603,0.3522971763435576,0.44016974148583476,0.5755357837698527,0.31765829036811016,0.29478034009704446,7.163890137271744e-18,0.545450897221324,0.35104203334287803,0.2760926304438755,0.5750765487567484,0.22474194333701267,0.31902781365572136,-1.3107840214015843e-17,0.5434767911512144,0.37548939717840374,0.2833383053938232,0.5760139586973959,0.28766218673439126,0.23383059862636088,-2.0629070260366087e-17,0.5434314602593385,0.329128500180113,0.2870540160441073,0.24975135589759007,0.2184031154154321,0.15905370796052107
167,-7.878276608819931e-18,0.5911416619576145,0.31737391781937796,0.2752968743965072,0.5067061320904904,0.18999454276672187,0.1868155488723179,-1.9949775919977187e-18,0.5917308963550556,0.40933997613243844,0.3955669959146422,0.5109510699782812,0.19680643265830786,0.21053728123614743,-7.752049344175302e-18,0.5944991946819251,0.4030302918094314,0.2878556626997901,0.5215990732652636,0.19915129322512248,0.19819608187137083,1.6898446312413042e-17,0.5921684739717036,0.5495043701500869,0.43615572909623085,0.5168120569533388,0.4107887032090846,0.1786645469332368,1.0198012054318469e-17,0.5918994077051032,0.3779762518304276,0.36521812868129233,0.5159260633106915,0.29771361120745976,0.42376551606098295,-9.502453813590875e-18,0.5980720286263184,0.35702023709061176,0.3028438334571531,0.5074683831997622,0.19347770070084822,0.3435323551437331,-9.464563987994097e-18,0.5927865943626164,0.3286575588020235,0.28047778085414277,0.5290764394398476,0.21272955767801788,0.21894726445396073,8.230189340462232e-18,0.5899972609238312,0.3068244073482733,0.2750742663075204,0.27670230117879113,0.2000458171941965,0.17862539816435616
168,2.1092195763745084e-17,0.4896562991707268,0.241787071039973,0.20960600122170472,0.6455305112395076,0.18237188470990728,0.15732171458288485,-2.424430029350541e-17,0.4896119840545148,0.3509061280059603,0.3878895129767489,0.6393559170354463,0.1823846577320558,0.18825556251074782,7.036479274825845e-18,0.4902692444134435,0.3433431689927733,0.25295196885097404,0.6420460215302496,0.18509293383819006,0.16932809977027258,-1.1043219798425485e-17,0.4899413292506414,0.2854050751297575,0.5304708860615991,0.6417351422094395,0.1787020800997723,0.16698043851776698,4.741246576926612e-17,0.49046812913519,0.27693642120024614,0.40764464998577715,0.6416979388522154,0.30136018475606846,0.5282589061973783,-1.896823778348097e-18,0.4900776749646948,0.39266600423732795,0.2626152766178992,0.6294369579337666,0.27683968250117863,0.3952576735353381,-1.514779343340164e-17,0.4909346013120118,0.2442127661583557,0.21666258067473243,0.6455580121125262,0.1927278578290034,0.1591997653213426,3.139033503537347e-17,0.49250046243131473,0.25121742183171214,0.22250477822605255,0.22090799161335603,0.1604295678038432,0.15685909708222479
169,1.874153078827483e-17,0.5513874378768076,0.31059934362130664,0.2757313448192493,0.5231299227053325,0.22223787158269617,0.16180755780402742,-9.900760865158244e-18,0.5526451990475902,0.4045663945438768,0.4239053925743325,0.5184711022784225,0.18636578886352362,0.19715354450454411,-1.677802958404621e-17,0.5562715315272232,0.4024802731209151,0.3012057538352221,0.5320270403430971,0.2268291924034283,0.1866127660956204,1.789449129665143e-17,0.5508511867671628,0.5235577069371609,0.40456540017812165,0.5302473528830783,0.44998404810745285,0.16631922126658716,1.3896650242062148e-17,0.5539477033255565,0.36673385003654524,0.3278279271636587,0.5316868708799304,0.3227079482104565,0.32263606371966935,2.0789987846808636e-17,0.5580700359114387,0.3440360340684241,0.2896982293221626,0.5217954787780487,0.21784069888714896,0.3256548571126296,-1.528916309584451e-17,0.5556827797571241,0.3467114467600291,0.290500609443988,0.5273435264998629,0.26382886301227276,0.2267479342997666,1.9542220873373497e-17,0.5577932362059908,0.31636989842127455,0.279775474639529,0.2393874959463612,0.2074662845059152,0.16030225494152722
170,-2.7564627237645224e-18,0.5752184262786171,0.24129937100851723,0.2203209969913141,0.5218152971875484,0.21840986394402342,0.16507998306719635,1.745901503898106e-17,0.5742534458549748,0.40589579179608354,0.43800980019151875,0.5317965313480137,0.2210827399668457,0.18537182180652362,-2.9221372624290747e-18,0.5772761349614806,0.33781995608446086,0.23318832973580148,0.5397368860732524,0.22845788450204668,0.17926737231788356,-1.9526209465238223e-17,0.5763547328134425,0.5428635783799571,0.4220230082047003,0.5346799157495007,0.4428294633546907,0.16119263276410706,-1.4751201799327065e-17,0.5775731764950077,0.3130317456477304,0.35482163304182995,0.5367284511668772,0.341059279084227,0.33950165772338003,-2.0637788164395922e-17,0.5781488438982877,0.2792808933466103,0.23648550324799608,0.5290920606741164,0.22592749057492795,0.33082795668110837,1.8306386124952114e-17,0.5777536918458243,0.2591618626986983,0.23530230141645314,0.5352464058775862,0.24104929663356436,0.22956624213258,-1.386215486711953e-17,0.5790759936100486,0.24201812345512147,0.2266773625033768,0.2607850751044355,0.23142990787851003,0.16520892488234518
171,-1.2831555714240892e-17,0.5505790890098847,0.253414684748218,0.23266765031281084,0.5180588945518851,0.21898358280076508,0.15728881105203893,-1.4835878273897808e-17,0.5498276646025563,0.36924740161340625,0.40675107236608354,0.5133200456769549,0.22214259065779032,0.19085283446130216,-2.572710202575211e-18,0.5518723049755926,0.3790665747075154,0.256511034144759,0.5218442194275801,0.25253069186169036,0.1834881362596521,1.0757899423710248e-17,0.5502360747281733,0.5321666409330145,0.4127505822053696,0.5175096405499956,0.4561821196559432,0.1600766933519376,-1.2897120392894804e-17,0.5526773587578131,0.3333246016520473,0.3696640900115129,0.5211178519839449,0.3646429309462985,0.31447403039893435,2.4464801946669325e-17,0.5529359133153235,0.2874571842277952,0.275999519371876,0.5191479877186083,0.21975839675168132,0.29541555814056636,1.965006055055855e-17,0.55182775918079,0.2846201342132645,0.26231536603296857,0.5186962357184087,0.26495964170623776,0.20782743525421263,1.7731887915730418e-17,0.5508553601058688,0.25245149988427257,0.23734463742597314,0.21929877764599956,0.19955954544400623,0.15331917051305188
172,-1.265100646791873e-18,0.5012450033122204,0.24127196334632828,0.2328917665859931,0.40686923638324585,0.20473083894239413,0.17416728462842807,4.328051920041227e-18,0.49423210217202884,0.33708703391129796,0.3442602851490044,0.3986027643452333,0.20505661763529784,0.17634315046776483,-5.010136965347426e-18,0.5058957643748092,0.3107827510438613,0.26600550262365946,0.4198627618486611,0.2254204390574276,0.2258618557092782,1.5656125580429772e-18,0.5017409890448689,0.36569225368280667,0.3600555231631201,0.41624957961737175,0.3904037864498748,0.18437194878656898,1.1492765358628582e-20,0.5054302907434713,0.2625075019528064,0.3515408519733533,0.41869651553910076,0.2335454606757125,0.2560692192651641,-6.022319654520211e-18,0.5055279849152905,0.2765438246612002,0.2362150443309728,0.4172931196333336,0.20559274729569083,0.23415604046436495,-8.19844552591808e-18,0.5054442310798657,0.2960433647428656,0.2416998159308143,0.41715692427683254,0.27197209205932593,0.23163880074130985,-1.0424275685285264e-17,0.5049879360646189,0.24503321864986918,0.24096770759626335,0.2259231443152054,0.20385022163191496,0.159038453782868
173,3.029467623695973e-17,0.5574909802755655,0.243051517986981,0.2296892885662917,0.5124555026891431,0.21251195819173005,0.16174213914195165,-6.589474254460728e-18,0.5572146205283954,0.352472767586411,0.4182335950665876,0.5138810677324266,0.19117785632613538,0.19204536627642685,-1.6494068096932528e-17,0.5587505546764615,0.3566203442161304,0.2528188307024239,0.5166173106761135,0.2096873957984048,0.17970682879528502,-2.2475375596437175e-17,0.5568463143548339,0.5419423295854569,0.39341100775538224,0.512754417522946,0.44521774297889,0.16377641523729367,3.4657745432118666e-18,0.5589066313059807,0.321816385378695,0.34153280475256514,0.5154587418708101,0.33111080213541455,0.3378604375383987,-9.382690265240285e-18,0.558824672765033,0.2692254396320815,0.2452118417466997,0.5146182778758939,0.2134421676239988,0.3252260331362267,-2.7662602712391714e-17,0.5570352711516608,0.2666690974092279,0.2339653558057948,0.5189844227436373,0.24513880263739257,0.18524164957875588,-1.0385488873387547e-17,0.5592639225974345,0.2463109149443097,0.23093376558248158,0.2185196375804094,0.19903007340079187,0.15857149588033043
174,-2.795653205895224e-17,0.5717086654301765,0.2643117993442015,0.2434096422416299,0.5705973566032059,0.19558508570904787,0.17970578368149148,-3.273007376442469e-17,0.5758617132266218,0.4077509354383352,0.4555185821431464,0.5793886981184543,0.22068041770374144,0.22595619103755116,2.191468577638521e-17,0.5747884707139997,0.37181348949225185,0.2617625191307196,0.5789791062642373,0.21539846237841387,0.19927642944114782,6.609415802468211e-18,0.5756145489332812,0.5165019609048952,0.4170674196188098,0.5762331827597352,0.37596827763286494,0.17453294554408058,1.0196845786756254e-17,0.5740884157447789,0.3404249008181007,0.33354332423970795,0.57835012679964,0.3518552892675545,0.40548545503464783,1.3354714110691483e-17,0.5783551163698516,0.337046499793418,0.2693627227632494,0.5762134111893652,0.20673314041231533,0.392848623083747,2.3959606368026995e-17,0.578805425336955,0.2875515049776932,0.27349335397271335,0.5794095122110645,0.22223231440248323,0.22643597459221818,-9.367000938060801e-17,0.5740831988530419,0.2665618868773086,0.2486528721848,0.265977382075415,0.19996477039625932,0.18063540005115464
175,-2.1315105279050915e-17,0.5383032175892447,0.282461982207867,0.2724608172568774,0.5433462550461473,0.19653317790128347,0.16692171088808774,-6.169170774034088e-18,0.5391750014830439,0.3556110796727923,0.40405961753319813,0.5345882757199933,0.21150340236204182,0.21839099952734822,5.398505183064561e-17,0.5445567963448897,0.3589830489809929,0.29367836252020013,0.5484854143132709,0.20639908223096792,0.19584791355000347,-2.7820747953414985e-18,0.5393589054525858,0.493704109712373,0.4078696238329116,0.540542891258992,0.4251567663598072,0.16885086806251484,-1.8724082946933007e-17,0.5396425932594967,0.3147021379410331,0.365605027881475,0.5164166713981544,0.304817904856089,0.30891259783558117,-2.2743661469435455e-17,0.5389131075396332,0.30307128817836787,0.27503422756839574,0.5170589807500631,0.19986832151252454,0.2999587922492788,-1.7063968508131882e-17,0.5397531675841687,0.31377692972536125,0.2886388028098785,0.5407007167122703,0.2466782741121992,0.2177084460134144,2.3339169755130527e-17,0.5434976807253287,0.2890797895667468,0.25926205277630243,0.2441686554633963,0.23528398044471513,0.16834672867482092
